filename;label
714328__thespicychip__bus_001.wav;0
714327__thespicychip__bus09.wav;0
714326__thespicychip__bus08.wav;0
714325__thespicychip__bus07.wav;0
714324__thespicychip__bus06.wav;0
714323__thespicychip__bus05.wav;0
714322__thespicychip__bus04.wav;0
714321__thespicychip__bus30.wav;0
714320__thespicychip__bus03.wav;0
714319__thespicychip__bus29.wav;0
714317__thespicychip__bus27.wav;0
714316__thespicychip__bus26.wav;0
714315__thespicychip__bus25.wav;0
714314__thespicychip__bus24.wav;0
714313__thespicychip__bus23.wav;0
714312__thespicychip__bus22.wav;0
714311__thespicychip__bus21.wav;0
714310__thespicychip__bus20.wav;0
714309__thespicychip__bus02.wav;0
714308__thespicychip__bus19.wav;0
714307__thespicychip__bus18.wav;0
714306__thespicychip__bus17.wav;0
714305__thespicychip__bus16.wav;0
714304__thespicychip__bus15.wav;0
714303__thespicychip__bus14.wav;0
714302__thespicychip__bus13.wav;0
714301__thespicychip__bus12.wav;0
714300__thespicychip__bus11.wav;0
714299__thespicychip__bus10.wav;0
714354__thespicychip__tram9.wav;1
714353__thespicychip__tram8.wav;1
714352__thespicychip__tram7.wav;1
714351__thespicychip__tram6.wav;1
714350__thespicychip__tram5.wav;1
714349__thespicychip__tram4.wav;1
714348__thespicychip__tram3.wav;1
714347__thespicychip__tram21.wav;1
714346__thespicychip__tram20.wav;1
714345__thespicychip__tram2.wav;1
714344__thespicychip__tram19.wav;1
714342__thespicychip__tram18.wav;1
714341__thespicychip__tram16.wav;1
714340__thespicychip__tram15.wav;1
714339__thespicychip__tram14.wav;1
714338__thespicychip__tram13.wav;1
714337__thespicychip__tram11.wav;1
714336__thespicychip__tram1.wav;1
714335__thespicychip__tram-17.wav;1
714334__thespicychip__tram-12.wav;1
714333__thespicychip__tram-10.wav;1
